,carat,cut,color,clarity,depth,table,price,'x','y','z'
4976,0.72,Ideal,F,VVS2,62.3,57.0,3740.0,5.72,5.74,3.57
4829,0.86,Ideal,D,SI1,62.8,56.0,3709.0,6.05,6.08,3.81
1388,0.32,Ideal,E,SI1,61.9,55.0,559.0,4.4,4.43,2.73
48915,0.69,Good,E,VS2,58.7,64.0,2057.0,5.73,5.79,3.38
21982,0.39,Ideal,E,SI1,61.1,55.0,628.0,4.74,4.75,2.9
1655,0.9,Good,H,SI2,63.1,55.0,3024.0,6.08,6.13,3.85
47134,0.58,Good,E,SI1,61.0,62.0,1844.0,5.36,5.33,3.26
16366,0.63,Ideal,D,IF,62.5,55.0,6549.0,5.47,5.5,3.43
52475,0.32,Very Good,D,SI1,62.9,56.0,550.0,4.38,4.4,2.76
41164,0.51,Premium,E,SI2,60.7,56.0,1211.0,5.21,5.17,3.15
48986,0.56,Ideal,D,VS2,60.9,56.0,2066.0,5.36,5.31,3.25
45300,0.51,Very Good,E,VS2,59.5,63.0,1671.0,5.22,5.17,3.09
24319,0.34,Ideal,E,SI1,61.2,57.0,637.0,4.48,4.51,2.75
11863,1.2,Very Good,H,SI1,63.3,57.0,5114.0,6.75,6.7,4.26
4800,0.71,Ideal,F,VS1,61.1,56.0,3701.0,5.76,5.8,3.53
51881,0.74,Premium,E,SI2,59.0,55.0,2447.0,6.03,5.94,3.53
12547,1.2,Premium,H,SI2,62.5,58.0,5280.0,6.76,6.81,4.24
30421,0.31,Ideal,D,SI1,62.6,57.0,732.0,4.33,4.3,2.7
2807,1.0,Good,F,SI2,63.6,62.0,3265.0,6.25,6.2,3.96
27982,0.31,Ideal,H,VVS1,62.0,54.2,660.0,4.35,4.39,2.71
16062,1.69,Premium,I,I1,62.4,60.0,6436.0,7.59,7.56,4.73
13252,1.3,Fair,J,SI1,66.0,57.1,5488.0,6.73,6.82,4.45
41854,0.51,Premium,D,SI2,62.0,58.0,1264.0,5.08,5.12,3.16
33968,0.36,Ideal,D,SI1,61.6,56.0,851.0,4.58,4.54,2.81
49210,0.56,Ideal,F,VS1,62.1,56.0,2097.0,5.32,5.28,3.29
17736,1.5,Good,H,SI2,64.2,56.0,7161.0,7.2,7.26,4.64
49254,0.71,Premium,I,VS1,61.9,58.0,2104.0,5.76,5.71,3.55
50365,0.7,Good,I,VS1,64.3,58.0,2271.0,5.56,5.61,3.59
1175,0.71,Ideal,F,VS2,62.3,57.0,2930.0,5.69,5.74,3.56
16745,1.24,Premium,H,SI1,60.2,60.0,6686.0,6.91,6.94,4.17
36890,0.35,Ideal,D,VS2,60.6,57.0,964.0,4.63,4.58,2.79
33105,0.3,Very Good,G,VVS2,59.7,63.0,819.0,4.37,4.34,2.6
38611,0.4,Ideal,G,VVS1,62.1,53.0,1043.0,4.75,4.79,2.96
40881,0.55,Premium,E,SI2,61.9,58.0,1185.0,5.2,5.24,3.23
9183,1.05,Good,I,VS2,64.3,55.0,4550.0,6.46,6.42,4.14
6129,0.9,Very Good,H,VS2,62.1,57.0,3989.0,6.16,6.23,3.85
12082,1.01,Premium,H,VS2,61.3,59.0,5166.0,6.41,6.45,3.94
7180,1.01,Very Good,I,SI1,63.6,58.0,4189.0,6.31,6.36,4.03
9069,0.9,Ideal,F,SI1,62.5,57.0,4523.0,6.13,6.15,3.84
50996,0.91,Good,E,I1,57.7,63.0,2342.0,6.35,6.3,3.65
15000,0.3,Ideal,F,VS2,61.9,55.0,605.0,4.31,4.32,2.67
41978,0.34,Ideal,F,IF,61.7,55.0,1276.0,4.49,4.52,2.78
18398,1.08,Premium,F,VS2,62.1,59.0,7501.0,6.54,6.59,4.08
16701,0.28,Very Good,E,VVS2,61.4,55.0,612.0,4.22,4.25,2.6
18737,1.02,Premium,F,VS1,60.8,59.0,7677.0,6.49,6.46,3.94
6166,0.97,Premium,F,SI2,61.9,58.0,3993.0,6.35,6.31,3.92
12081,1.01,Premium,H,VS2,61.6,59.0,5166.0,6.39,6.41,3.94
41067,0.51,Very Good,F,SI1,62.5,59.0,1203.0,5.08,5.1,3.18
22701,1.54,Good,H,VS1,63.1,57.0,10769.0,7.34,7.4,4.65
8755,1.0,Good,H,SI1,57.9,54.0,4469.0,6.68,6.62,3.85
52712,0.72,Very Good,E,SI1,62.1,57.0,2578.0,5.69,5.75,3.55
24273,2.0,Ideal,H,SI2,61.5,57.0,12587.0,8.04,8.0,4.93
18389,1.12,Ideal,G,VS1,61.0,56.0,7495.0,6.72,6.76,4.11
644,0.81,Very Good,F,SI2,63.2,58.0,2843.0,5.91,5.92,3.74
12038,1.0,Premium,G,SI1,61.9,62.0,5154.0,6.22,6.18,3.84
48488,0.3,Fair,D,SI2,64.6,54.0,536.0,4.29,4.25,2.76
13623,1.27,Good,J,VS1,63.4,60.0,5588.0,6.8,6.85,4.33
29468,0.43,Premium,E,SI2,61.0,60.0,704.0,4.87,4.94,2.99
40435,0.41,Ideal,D,VS1,62.1,56.0,1151.0,4.77,4.8,2.97
36990,0.41,Premium,E,SI1,62.8,59.0,969.0,4.75,4.74,2.98
33070,0.31,Premium,G,VVS1,60.2,59.0,816.0,4.38,4.43,2.65
28027,0.31,Ideal,F,SI1,62.9,57.0,663.0,4.34,4.31,2.72
10240,1.01,Premium,E,SI2,59.5,59.0,4751.0,6.58,6.54,3.9
7055,0.33,Ideal,I,VVS2,62.4,57.0,579.0,4.41,4.44,2.76
36272,0.59,Premium,G,I1,59.7,59.0,940.0,5.48,5.45,3.26
4672,1.01,Premium,E,SI2,62.3,55.0,3674.0,6.35,6.29,3.94
51406,0.52,Ideal,G,IF,61.7,56.0,2387.0,5.19,5.15,3.19
26317,2.0,Very Good,F,SI1,63.3,56.0,15851.0,8.0,7.93,5.04
41604,0.41,Premium,E,VVS2,61.8,59.0,1243.0,4.78,4.74,2.94
14467,1.36,Premium,I,SI2,62.7,58.0,5856.0,7.01,7.08,4.42
26768,2.01,Premium,H,SI1,60.9,59.0,16733.0,8.15,8.04,4.93
4448,0.91,Premium,I,VS1,59.5,62.0,3620.0,6.3,6.24,3.73
42028,0.38,Very Good,F,IF,60.2,58.0,1284.0,4.73,4.7,2.84
2729,0.7,Ideal,G,VVS1,62.6,57.0,3247.0,5.65,5.7,3.55
36514,0.24,Very Good,F,VVS2,62.5,56.0,478.0,3.98,4.02,2.5
20199,1.24,Good,G,VS2,61.3,57.0,8672.0,6.78,6.88,4.19
43835,0.27,Very Good,E,VS1,61.8,55.0,518.0,4.18,4.21,2.59
29830,0.35,Good,E,VS2,57.8,60.0,711.0,4.64,4.67,2.69
7524,1.01,Ideal,I,SI2,62.8,57.0,4244.0,6.36,6.41,4.01
31687,0.32,Ideal,F,VS2,61.9,55.0,773.0,4.45,4.41,2.74
34792,0.31,Ideal,D,VS2,61.8,56.0,879.0,4.39,4.35,2.7
52637,0.7,Very Good,H,VS2,61.8,58.0,2567.0,5.64,5.68,3.5
33605,0.33,Ideal,G,VVS1,61.1,56.0,838.0,4.47,4.5,2.74
50211,0.72,Very Good,G,SI2,63.3,58.0,2246.0,5.72,5.68,3.61
14276,1.38,Ideal,I,SI2,61.8,57.0,5796.0,7.14,7.1,4.4
21160,1.09,Ideal,E,VS2,60.7,57.0,9346.0,6.66,6.68,4.05
25131,2.01,Ideal,I,SI2,62.5,55.0,13777.0,8.12,8.08,5.06
45443,0.52,Very Good,G,VS1,62.4,60.0,1689.0,5.11,5.12,3.19
17258,1.3,Premium,I,VS1,62.2,59.0,6931.0,6.97,6.91,4.32
34771,0.3,Very Good,G,VVS2,63.2,57.0,878.0,4.28,4.23,2.69
12971,2.14,Fair,J,I1,69.4,57.0,5405.0,7.74,7.7,5.36
38260,0.51,Ideal,J,SI1,62.5,58.0,1023.0,5.11,5.13,3.2
44546,0.5,Premium,D,SI1,62.8,58.0,1610.0,5.06,5.03,3.17
18694,1.02,Ideal,F,VS1,61.0,56.0,7654.0,6.54,6.5,3.98
36406,0.35,Ideal,F,VVS1,61.8,55.0,945.0,4.53,4.57,2.81
41995,0.48,Ideal,F,VS2,62.4,54.0,1279.0,5.03,5.03,3.15
4475,0.9,Good,E,SI1,60.8,65.0,3625.0,6.31,6.18,3.8
29916,0.43,Ideal,H,SI1,62.5,57.0,716.0,4.79,4.84,3.01
44164,0.53,Very Good,F,VS2,63.2,58.0,1578.0,5.13,5.16,3.25
34443,0.35,Ideal,H,IF,61.5,57.0,868.0,4.55,4.58,2.8
36754,0.42,Ideal,E,VS2,62.4,55.0,958.0,4.79,4.83,3.0
25436,1.53,Very Good,E,VS2,61.2,60.0,14282.0,7.49,7.4,4.56
9197,1.13,Ideal,H,SI2,62.0,57.0,4556.0,6.74,6.64,4.15
24775,2.01,Premium,J,VS2,61.1,59.0,13228.0,8.07,8.04,4.92
2975,1.0,Very Good,E,I1,63.0,57.0,3300.0,6.32,6.35,3.99
18972,1.57,Very Good,J,VS2,60.2,59.0,7832.0,7.53,7.61,4.56
17080,1.17,Ideal,F,SI1,61.1,56.0,6828.0,6.77,6.82,4.15
13637,1.19,Very Good,H,SI1,62.7,61.0,5595.0,6.66,6.73,4.2
12958,1.22,Very Good,E,SI1,63.4,56.0,5397.0,6.79,6.76,4.29
22472,1.53,Ideal,I,VS1,61.5,55.0,10560.0,7.4,7.42,4.56
22947,1.2,Ideal,D,VS1,61.0,59.0,11053.0,6.79,6.85,4.16
45892,0.57,Ideal,G,VS2,61.8,56.0,1728.0,5.35,5.3,3.29
40896,0.5,Very Good,G,SI1,62.9,59.0,1187.0,5.04,5.07,3.18
49470,0.7,Ideal,F,SI2,62.8,55.0,2138.0,5.68,5.65,3.56
41399,0.42,Ideal,G,VVS1,61.6,55.0,1235.0,4.85,4.82,2.98
33109,0.3,Fair,G,VVS2,64.4,58.0,819.0,4.21,4.17,2.7
15681,0.3,Premium,H,VS2,61.1,59.0,608.0,4.37,4.3,2.65
31657,0.44,Premium,G,SI1,61.1,59.0,772.0,4.86,4.9,2.98
48387,0.55,Very Good,E,VS1,61.6,55.0,1986.0,5.26,5.28,3.25
2644,0.71,Ideal,H,IF,62.2,57.0,3234.0,5.7,5.74,3.56
18828,1.41,Good,G,SI1,63.7,57.0,7738.0,7.13,7.03,4.51
37767,0.43,Ideal,G,VS1,61.6,55.1,1005.0,4.85,4.89,3.0
52838,0.72,Ideal,I,VVS2,62.5,56.0,2594.0,5.71,5.74,3.58
10593,1.1,Ideal,E,SI2,61.6,57.0,4829.0,6.68,6.64,4.1
41242,0.51,Good,F,SI1,63.1,54.0,1220.0,5.06,5.12,3.21
36454,0.4,Premium,E,SI1,61.3,59.0,945.0,4.74,4.69,2.89
4569,1.0,Good,G,SI2,57.8,64.0,3651.0,6.55,6.5,3.77
28509,0.3,Premium,G,VS2,60.8,61.0,675.0,4.34,4.31,2.63
8470,0.9,Very Good,E,VS2,62.8,57.0,4419.0,6.13,6.16,3.86
45992,0.51,Premium,F,VS1,61.4,58.0,1744.0,5.15,5.18,3.17
18341,0.32,Very Good,E,VS1,61.6,56.0,618.0,4.4,4.46,2.73
48876,0.5,Ideal,F,VVS2,62.2,54.0,2052.0,5.09,5.11,3.17
13671,1.04,Good,G,VS2,61.4,65.0,5601.0,6.53,6.47,3.99
51699,0.71,Ideal,G,SI1,61.4,55.0,2423.0,5.75,5.79,3.54
22204,1.52,Premium,D,SI2,61.4,54.0,10308.0,7.51,7.43,4.59
50450,0.71,Good,I,VVS2,63.7,56.0,2283.0,5.68,5.63,3.6
22295,1.24,Ideal,G,VVS2,61.4,58.0,10395.0,6.88,6.92,4.24
5090,0.94,Premium,E,SI2,60.4,59.0,3758.0,6.37,6.34,3.84
15119,1.21,Premium,F,SI2,59.0,60.0,6092.0,6.99,6.94,4.11
45369,0.53,Very Good,D,VS2,62.6,58.0,1682.0,5.14,5.18,3.23
7267,1.25,Premium,J,SI1,62.0,61.0,4200.0,6.86,6.84,4.25
12681,0.26,Ideal,E,VVS2,61.5,56.0,599.0,4.08,4.11,2.52
51206,0.71,Premium,F,SI2,60.6,58.0,2363.0,5.77,5.72,3.48
49629,0.34,Fair,F,I1,55.8,62.0,2160.0,4.72,4.6,2.6
16814,1.0,Ideal,E,VS2,62.1,56.0,6720.0,6.42,6.39,3.98
30903,0.37,Very Good,F,VS2,61.0,58.0,746.0,4.61,4.63,2.82
37137,0.41,Very Good,G,VS1,60.6,56.0,976.0,4.83,4.87,2.94
34174,0.25,Very Good,H,VVS2,63.3,54.0,467.0,3.98,4.02,2.52
34751,0.3,Ideal,G,VVS2,62.0,57.0,878.0,4.32,4.29,2.67
23403,1.53,Very Good,H,VS2,60.9,63.0,11452.0,7.37,7.41,4.5
43704,0.52,Ideal,F,VS2,61.6,56.0,1446.0,5.14,5.18,3.18
51470,0.71,Very Good,H,VS2,62.6,59.0,2395.0,5.66,5.68,3.55
36005,0.42,Very Good,F,SI1,63.4,56.0,926.0,4.8,4.76,3.03
21363,1.02,Ideal,F,VVS2,61.1,56.3,9521.0,6.48,6.52,3.97
12656,1.36,Premium,J,SI2,62.6,58.0,5310.0,7.12,7.0,4.42
38543,0.42,Premium,D,SI1,61.9,59.0,1040.0,4.81,4.76,2.96
37216,0.4,Very Good,E,VS1,60.3,58.0,980.0,4.8,4.82,2.9
17641,1.44,Very Good,H,SI2,58.2,61.0,7128.0,7.45,7.51,4.35
32877,0.32,Good,H,SI1,63.1,58.0,461.0,4.33,4.36,2.74
14883,1.23,Ideal,G,SI2,58.8,60.0,6005.0,7.01,7.08,4.14
7780,1.04,Good,E,SI2,62.3,62.0,4290.0,6.4,6.44,4.0
9433,1.2,Ideal,I,SI2,63.0,57.0,4596.0,6.77,6.7,4.24
20295,2.0,Fair,I,SI2,69.1,56.0,8736.0,7.84,7.7,5.37
29065,0.33,Ideal,D,VS2,61.8,55.0,692.0,4.43,4.44,2.74
22017,1.51,Very Good,H,VS2,61.9,57.0,10090.0,7.32,7.36,4.54
44038,0.54,Ideal,E,VS2,61.8,55.0,1567.0,5.22,5.26,3.24
51149,0.72,Ideal,H,SI1,62.0,57.0,2361.0,5.73,5.76,3.56
31046,0.3,Very Good,E,VS1,61.7,56.0,755.0,4.3,4.33,2.66
4878,1.04,Ideal,F,I1,61.6,57.0,3718.0,6.51,6.46,4.0
42658,0.52,Good,F,SI2,58.7,64.0,1350.0,5.24,5.26,3.08
51325,0.84,Ideal,J,VS2,60.7,56.0,2376.0,6.17,6.12,3.73
10999,1.1,Ideal,H,SI1,60.2,56.0,4916.0,6.82,6.74,4.08
6478,0.9,Good,F,SI1,63.9,59.0,4062.0,6.06,6.09,3.88
18965,1.05,Good,E,VS1,63.1,59.0,7826.0,6.45,6.49,4.08
33620,0.33,Ideal,H,IF,61.6,55.0,838.0,4.48,4.51,2.77
40343,0.38,Premium,D,VS1,61.9,60.0,1140.0,4.66,4.62,2.87
47551,0.47,Ideal,E,VVS2,62.0,55.0,1883.0,4.97,5.0,3.09
17411,1.01,Very Good,F,VS1,62.8,58.0,6999.0,6.32,6.39,3.99
20525,1.51,Premium,E,SI2,58.8,62.0,8879.0,7.5,7.41,4.39
26133,2.01,Premium,G,SI2,59.4,58.0,15562.0,8.19,8.15,4.85
52439,0.7,Very Good,G,VS2,59.3,60.0,2539.0,5.77,5.83,3.43
37191,0.33,Ideal,D,VS1,61.0,56.0,978.0,4.49,4.52,2.75
39920,0.38,Ideal,E,VS2,60.1,56.0,1112.0,4.72,4.69,2.83
26350,2.14,Very Good,I,VS2,62.8,59.0,15931.0,8.16,8.21,5.14
17201,1.52,Good,J,SI1,63.6,60.0,6897.0,7.21,7.25,4.6
51256,0.77,Premium,H,SI1,60.7,58.0,2369.0,5.95,5.91,3.6
44087,0.57,Premium,G,VS2,61.1,59.0,1571.0,5.39,5.32,3.27
5715,0.9,Very Good,H,VS2,60.8,58.0,3890.0,6.18,6.22,3.77
49966,0.7,Very Good,G,SI1,62.8,58.0,2209.0,5.64,5.69,3.56
17471,1.15,Very Good,H,VS1,62.5,56.0,7040.0,6.65,6.72,4.18
25639,0.35,Very Good,D,SI1,63.0,57.0,644.0,4.46,4.52,2.83
47625,0.62,Good,G,VS1,62.5,60.8,1893.0,5.37,5.47,3.39
24985,0.3,Good,F,SI1,63.6,55.0,641.0,4.33,4.28,2.74
37802,0.41,Ideal,D,VS2,62.4,55.0,1007.0,4.76,4.79,2.98
36663,0.34,Ideal,F,VS1,62.2,56.0,956.0,4.47,4.44,2.77
9634,1.01,Very Good,H,SI1,63.4,58.0,4642.0,6.38,6.34,4.03
44376,0.52,Premium,D,SI1,61.4,58.0,1600.0,5.16,5.19,3.18
30601,0.4,Premium,E,SI1,62.2,58.0,737.0,4.71,4.74,2.94
40784,0.42,Ideal,G,VVS1,61.6,55.0,1179.0,4.82,4.85,2.98
